fold,model,true,pred,pred_std,abs_error,sq_error
1,Poly1_Linear,0.5333333333333333,1.788405797101451,,1.2550724637681179,1.5752068893089735
2,Poly1_Linear,3.9,2.725514403292182,,1.174485596707818,1.3794164168741194
3,Poly1_Linear,1.6333333333333335,2.6090500281056777,,0.9757166947723441,0.9520230684574678
4,Poly1_Linear,5.366666666666667,4.264383561643836,,1.1022831050228312,1.215028043618774
5,Poly1_Linear,2.2666666666666666,4.393377483443709,,2.1267108167770425,4.522898898196475
6,Poly1_Linear,5.666666666666667,4.142857142857143,,1.5238095238095237,2.3219954648526073
7,Poly1_Linear,6.433333333333334,5.342414355628059,,1.0909189777052744,1.1901042159175208
8,Poly1_Linear,8.1,7.380311190903651,,0.7196888090963487,0.5179519819385207
9,Poly1_Linear,8.233333333333333,11.855555555555558,,3.6222222222222253,13.120493827160516
1,Poly2_Linear,0.5333333333333333,0.3497157071783974,,0.18361762615493593,0.03371543263477381
2,Poly2_Linear,3.9,4.083617626154946,,0.18361762615494603,0.03371543263477752
3,Poly2_Linear,1.6333333333333335,1.7251421464107972,,0.09180881307746369,0.008428858158692668
4,Poly2_Linear,5.366666666666667,5.274857853589197,,0.09180881307747057,0.008428858158693932
5,Poly2_Linear,2.2666666666666666,3.7933548271538635,,1.526688160487197,2.3307767393717813
6,Poly2_Linear,5.666666666666667,4.552901785714288,,1.1137648809523792,1.2404722100428676
7,Poly2_Linear,6.433333333333334,6.734287818047941,,0.30095448471460706,0.09057360186983465
8,Poly2_Linear,8.1,8.71535636015681,,0.6153563601568095,0.37866344998543705
9,Poly2_Linear,8.233333333333333,6.036257309941519,,2.197076023391814,4.827143052563186
1,Poly3_Linear,0.5333333333333333,-2.140131553189171,,2.6734648865225044,7.147414499468787
2,Poly3_Linear,3.9,6.342686666728062,,2.442686666728062,5.966718151811049
3,Poly3_Linear,1.6333333333333335,2.6246544777475833,,0.9913211444142498,0.9827176113627779
4,Poly3_Linear,5.366666666666667,5.053275394736444,,0.3133912719302234,0.09821408932204324
5,Poly3_Linear,2.2666666666666666,5.286666666666667,,3.0200000000000005,9.120400000000004
6,Poly3_Linear,5.666666666666667,4.7229166666666655,,0.9437500000000014,0.8906640625000026
7,Poly3_Linear,6.433333333333334,7.4399999999999995,,1.006666666666666,1.0133777777777764
8,Poly3_Linear,8.1,5.0799999999999965,,3.020000000000003,9.12040000000002
9,Poly3_Linear,8.233333333333333,23.333333333333318,,15.099999999999985,228.00999999999956
1,Poly4_Ridge,0.5333333333333333,-1.302948595605132,,1.8362819289384653,3.371931322545971
2,Poly4_Ridge,3.9,5.438671086738728,,1.5386710867387277,2.367508713165737
3,Poly4_Ridge,1.6333333333333335,3.235293609271217,,1.6019602759378835,2.5662767256829797
4,Poly4_Ridge,5.366666666666667,5.048499874116374,,0.31816679255029356,0.10123010788174154
5,Poly4_Ridge,2.2666666666666666,3.561584514346726,,1.2949178476800594,1.6768122322403574
6,Poly4_Ridge,5.666666666666667,5.036987793092744,,0.6296788735739227,0.3964954838253241
7,Poly4_Ridge,6.433333333333334,6.112265259853198,,0.3210680734801352,0.10308470780824551
8,Poly4_Ridge,8.1,7.617115034090011,,0.48288496590998875,0.233177890301891
9,Poly4_Ridge,8.233333333333333,-10.688703801831835,,18.92203713516517,358.0434893445697
